gender,category,sub-category,text,item_ID,category_path,image_name
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_5c966e8138e120c8340aa0459eb765288ac24a12,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_5c966e8138e120c8340aa0459eb765288ac24a12.jpg
Women,Ethnic Wear,Salwar Kameez&Kurtis,Pink artSilk artSilk semiStitched straight ethnic-suits semi stitched,Women-Ethnic_Wear-Salwar_Kameez_Kurtis_905020009000_large,Ethnic Wear/Salwar Kameez&Kurtis,Women-Ethnic_Wear-Salwar_Kameez_Kurtis_905020009000_large.jpg
Women,Western Wear,Jacket&Shrugs&Cardigans,HERE&NOWWomen Black Solid Bomber,Women-Western_Wear-Jacket_Shrugs_Cardigans_95c7,Western Wear/Jacket&Shrugs&Cardigans,Women-Western_Wear-Jacket_Shrugs_Cardigans_95c7.jpg
Women,Western Wear,Tops&Tees,Biba Casual Cap Sleeve Printed Women Pink Top,Women-Western_Wear-Tops_Tees_b42bf876c134be0c28d768cf368182eddb32348b,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_b42bf876c134be0c28d768cf368182eddb32348b.jpg
Men,Western Wear,Formal Shirts,Van HeusenMen Cream-Coloured Slim Fit Self Design Formal Shirt,Men-Western_Wear-Formal_Shirts_5673,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_5673.jpg
Men,Western Wear,Jeans,Highlander Slim Men Dark Blue Jeans,Men-Western_Wear-Jeans_e7f657097e67ab493cc29bb231d7517900fb9a6b,Western Wear/Jeans,Men-Western_Wear-Jeans_e7f657097e67ab493cc29bb231d7517900fb9a6b.jpg
Men,Western Wear,Formal Shirts,Van HeusenMen White Regular Fit Printed Formal Shirt,Men-Western_Wear-Formal_Shirts_0ea4,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_0ea4.jpg
Men,Western Wear,Trousers,Nimegh Slim Fit Men Blue Trousers,Men-Western_Wear-Trousers_2974f2b1738974446cefa104eb68534b609e0ee9,Western Wear/Trousers,Men-Western_Wear-Trousers_2974f2b1738974446cefa104eb68534b609e0ee9.jpg
Men,Western Wear,Blazers&Suits,Routeen Checkered Men's Waistcoat,Men-Western_Wear-Blazers_Suits_943fc59291555468c124aab77deb2910ba3ea016,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_943fc59291555468c124aab77deb2910ba3ea016.jpg
Men,Western Wear,Blazers&Suits,Routeen Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_8f207d75bf87dc4c083970ac5e0f47772a23878f,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_8f207d75bf87dc4c083970ac5e0f47772a23878f.jpg
Men,Western Wear,Trousers,Inspire Slim Fit Men's Black Trousers,Men-Western_Wear-Trousers_777c5c0540327dc91bf64667327d561661921ce5,Western Wear/Trousers,Men-Western_Wear-Trousers_777c5c0540327dc91bf64667327d561661921ce5.jpg
Women,Western Wear,Tops&Tees,AANIA Casual Cap Sleeve Solid Women's Black Top,Women-Western_Wear-Tops_Tees_611fa34c6614fe86431e26cc57ed7d9d4fdeb64a,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_611fa34c6614fe86431e26cc57ed7d9d4fdeb64a.jpg
Men,Western Wear,Shorts,"Pepe Jeans Solid Men's Pink, Beige Basic Shorts",Men-Western_Wear-Shorts_e01b57daa5cf0c0a73209e42aa8a2f1a4885e2f7,Western Wear/Shorts,Men-Western_Wear-Shorts_e01b57daa5cf0c0a73209e42aa8a2f1a4885e2f7.jpg
Men,Western Wear,Jeans,3 Concept Slim Men's Black Jeans,Men-Western_Wear-Jeans_ea4eaf56a53b6716e513bdd5975561c83b218e61,Western Wear/Jeans,Men-Western_Wear-Jeans_ea4eaf56a53b6716e513bdd5975561c83b218e61.jpg
Men,Western Wear,Blazers&Suits,United Colors of Benetton. Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_3e924009bd555c090051dd49c3838ea3277e8c6d,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_3e924009bd555c090051dd49c3838ea3277e8c6d.jpg
Men,Western Wear,Trousers,Breakbounce Slim Fit Men's Blue Trousers,Men-Western_Wear-Trousers_090e3a4b49c7efc85809f4dbf611d85499b87785,Western Wear/Trousers,Men-Western_Wear-Trousers_090e3a4b49c7efc85809f4dbf611d85499b87785.jpg
Men,Western Wear,Trousers,John Players Slim Fit Men's Beige Trousers,Men-Western_Wear-Trousers_fa47c148097c658a3fac6cceb5b271e92cf4edb9,Western Wear/Trousers,Men-Western_Wear-Trousers_fa47c148097c658a3fac6cceb5b271e92cf4edb9.jpg
Men,Western Wear,Blazers&Suits,"Platinum Studio Self Design Single Breasted Casual, Formal Men Blazer",Men-Western_Wear-Blazers_Suits_4f3174ec4d29f4ab53fd5df3de9fce75207d7dc6,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_4f3174ec4d29f4ab53fd5df3de9fce75207d7dc6.jpg
Men,Ethnic Wear,Kurta,Men gold silk blend sherwani style kurta set,Men-Ethnic_Wear-Kurta_VASMSW008nPMA_large,Ethnic Wear/Kurta,Men-Ethnic_Wear-Kurta_VASMSW008nPMA_large.jpg
Men,Western Wear,Shirts,Lee Men's Solid Casual Linen Dark Blue Shirt,Men-Western_Wear-Shirts_9d159f453e82d5d09c951099fd397fdd0ffd0bcf,Western Wear/Shirts,Men-Western_Wear-Shirts_9d159f453e82d5d09c951099fd397fdd0ffd0bcf.jpg
Men,Western Wear,Trousers,John Players Regular Fit Men's Grey Trousers,Men-Western_Wear-Trousers_9a697d6a135cdc307c47b6efeea58904411f78e2,Western Wear/Trousers,Men-Western_Wear-Trousers_9a697d6a135cdc307c47b6efeea58904411f78e2.jpg
Men,Western Wear,Sweatshirts&Hoodies,Griffel Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_a6e58e13a32fec5b159454e0ce0051bad464fe60,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_a6e58e13a32fec5b159454e0ce0051bad464fe60.jpg
Men,Western Wear,Trousers,John Players Regular Fit Men's Beige Trousers,Men-Western_Wear-Trousers_e741dd3000214afb0e6a5d778d953aebffdd83e5,Western Wear/Trousers,Men-Western_Wear-Trousers_e741dd3000214afb0e6a5d778d953aebffdd83e5.jpg
Men,Western Wear,Jeans,Lzard Regular Men's Blue Jeans,Men-Western_Wear-Jeans_d4b1b76c208495ae9f699a71c6c5c9bfc0fbd19d,Western Wear/Jeans,Men-Western_Wear-Jeans_d4b1b76c208495ae9f699a71c6c5c9bfc0fbd19d.jpg
Men,Western Wear,Jackets,Kritika's World Sleeveless Solid Men's Quilted Jacket,Men-Western_Wear-Jackets_ad7415525fa8254383fe6237b7e6e06685318198,Western Wear/Jackets,Men-Western_Wear-Jackets_ad7415525fa8254383fe6237b7e6e06685318198.jpg
Men,Western Wear,Jackets,Be-Beu Full Sleeve Solid Men's Riding  Jacket,Men-Western_Wear-Jackets_5cd758a0ff6182020ccdc69db67278c44916e875,Western Wear/Jackets,Men-Western_Wear-Jackets_5cd758a0ff6182020ccdc69db67278c44916e875.jpg
Men,Western Wear,Jackets,Campus Sutra Full Sleeve Solid Men Jacket,Men-Western_Wear-Jackets_711b1fbf1e68922caf4be8c905770ba0764b3f49,Western Wear/Jackets,Men-Western_Wear-Jackets_711b1fbf1e68922caf4be8c905770ba0764b3f49.jpg
Men,Western Wear,Cargos,Byouth Men Cargos,Men-Western_Wear-Cargos_196157f0eb031761bbcab0805da2c3f42ebb04f2,Western Wear/Cargos,Men-Western_Wear-Cargos_196157f0eb031761bbcab0805da2c3f42ebb04f2.jpg
Women,Western Wear,Shorts,Glory Embroidered Women Light Blue Denim Shorts,Women-Western_Wear-Shorts_90a4c3833463fa91844a27795238026b3fb90720,Western Wear/Shorts,Women-Western_Wear-Shorts_90a4c3833463fa91844a27795238026b3fb90720.jpg
Women,Western Wear,Tops&Tees,Sassafras Casual Full Sleeve Embellished Women's Black Top,Women-Western_Wear-Tops_Tees_c636a37f9d2c48fec520d3a23ccdffee15965cd1,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_c636a37f9d2c48fec520d3a23ccdffee15965cd1.jpg
Men,Western Wear,Shirts,Kenneth Cole Men's Solid Formal Grey Shirt,Men-Western_Wear-Shirts_a410329299a290b2ec022e24abe366a38eb53791,Western Wear/Shirts,Men-Western_Wear-Shirts_a410329299a290b2ec022e24abe366a38eb53791.jpg
Women,Western Wear,Shorts,Vero Moda Printed Women's White Denim Shorts,Women-Western_Wear-Shorts_6331e633892ffb3be413768a021ac0504eb219fd,Western Wear/Shorts,Women-Western_Wear-Shorts_6331e633892ffb3be413768a021ac0504eb219fd.jpg
Men,Western Wear,Cargos,ROADIES by BEEVEE Men's Cargos,Men-Western_Wear-Cargos_bd2b0237a400ba95b54d8ab2c45fbbda228a25d8,Western Wear/Cargos,Men-Western_Wear-Cargos_bd2b0237a400ba95b54d8ab2c45fbbda228a25d8.jpg
Men,Western Wear,Sweatshirts&Hoodies,Sports 52 Wear Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_6ed13a7bf9dc2bcaafdedb9aeefa156a43dfc462,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_6ed13a7bf9dc2bcaafdedb9aeefa156a43dfc462.jpg
Men,Ethnic Wear,Kurta,Embroidered Collar Cotton Silk Kurta Set in Off White,Men-Ethnic_Wear-Kurta_embroidered-collar-cotton-silk-kurta-set-in-off-white-v1-mtx176,Ethnic Wear/Kurta,Men-Ethnic_Wear-Kurta_embroidered-collar-cotton-silk-kurta-set-in-off-white-v1-mtx176.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Reversible Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_f6bc1f02a201acb32428ee740718f3bf4d5187a4,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_f6bc1f02a201acb32428ee740718f3bf4d5187a4.jpg
Men,Western Wear,Blazers&Suits,Routeen Solid Tuxedo Style Wedding Men's Blazer,Men-Western_Wear-Blazers_Suits_906ffa79529aeb5d29aba01c44f2967f0da2af4e,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_906ffa79529aeb5d29aba01c44f2967f0da2af4e.jpg
Men,Western Wear,Shirts,Arrow Sport Men's Checkered Casual Blue Shirt,Men-Western_Wear-Shirts_e4d2048064071dea874b56519382912f105e8255,Western Wear/Shirts,Men-Western_Wear-Shirts_e4d2048064071dea874b56519382912f105e8255.jpg
Men,Western Wear,Jeans,Spykar Skinny Men's Dark Blue Jeans,Men-Western_Wear-Jeans_843ac00405055cd7d60f5a716bfe396940b602fd,Western Wear/Jeans,Men-Western_Wear-Jeans_843ac00405055cd7d60f5a716bfe396940b602fd.jpg
Men,Western Wear,Blazers&Suits,Mr Button Solid Tuxedo Style Party Men's Blazer,Men-Western_Wear-Blazers_Suits_fe11b3107cacad64f52e16d544f32fe19c47372f,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_fe11b3107cacad64f52e16d544f32fe19c47372f.jpg
Men,Western Wear,Jeans,Metronaut Skinny Men's Dark Blue Jeans,Men-Western_Wear-Jeans_d4b49cb28e992f17b572d050e445ea04fa6422e2,Western Wear/Jeans,Men-Western_Wear-Jeans_d4b49cb28e992f17b572d050e445ea04fa6422e2.jpg
Men,Western Wear,Formal Shirts,Van HeusenMen Grey & White Regular Fit Printed Formal Shirt,Men-Western_Wear-Formal_Shirts_1be5,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_1be5.jpg
Women,Western Wear,Shorts,Only Distressed Women Light Blue Denim Shorts,Women-Western_Wear-Shorts_70b3f1f89c77f1cad77e6d20f5d98126db911ce5,Western Wear/Shorts,Women-Western_Wear-Shorts_70b3f1f89c77f1cad77e6d20f5d98126db911ce5.jpg
Men,Western Wear,Blazers&Suits,ShopyBucket Printed Men's Waistcoat,Men-Western_Wear-Blazers_Suits_e5cd565c88e65fe8a446aa46a725c54ee8c84bfe,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_e5cd565c88e65fe8a446aa46a725c54ee8c84bfe.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_326f3133cb018bcc3289c7eb30e89e4d19268f6e,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_326f3133cb018bcc3289c7eb30e89e4d19268f6e.jpg
Men,Western Wear,Trousers,Black Coffee Regular Fit Men's Dark Blue Trousers,Men-Western_Wear-Trousers_b56a85677cd4eeeaefe07daf925c0888df39fea1,Western Wear/Trousers,Men-Western_Wear-Trousers_b56a85677cd4eeeaefe07daf925c0888df39fea1.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_8a4a1099cfa660750df0a8ff029c3c803d2eeaea,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_8a4a1099cfa660750df0a8ff029c3c803d2eeaea.jpg
Women,Western Wear,Shorts,ALCOTT Solid Women Green Basic Shorts,Women-Western_Wear-Shorts_79b298e140ead258e50b5b44622e4bbbc616c8cd,Western Wear/Shorts,Women-Western_Wear-Shorts_79b298e140ead258e50b5b44622e4bbbc616c8cd.jpg
Men,Western Wear,Blazers&Suits,First Date Solid Men & Women Waistcoat,Men-Western_Wear-Blazers_Suits_b94339e12893f66c3694dbf490d2894fb2e3a07d,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_b94339e12893f66c3694dbf490d2894fb2e3a07d.jpg
Women,Western Wear,Shorts,Only Solid Women Beige Chino Shorts,Women-Western_Wear-Shorts_1c032d8ded5bf0d9712d238ccc199662e4cd7028,Western Wear/Shorts,Women-Western_Wear-Shorts_1c032d8ded5bf0d9712d238ccc199662e4cd7028.jpg
Women,Ethnic Wear,Sarees, Beige And Black Printed Bhagalpuri Silk With Viscose Border Saree With Blouse ,Women-Ethnic_Wear-Sarees_HASTKALA-36425_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_HASTKALA-36425_large.jpg
Men,Western Wear,Trousers,U.S. Polo Assn Regular Fit Men's Blue Trousers,Men-Western_Wear-Trousers_204607ea3f5a94097cfcd76e7174a2a488a4f53d,Western Wear/Trousers,Men-Western_Wear-Trousers_204607ea3f5a94097cfcd76e7174a2a488a4f53d.jpg
Women,Ethnic Wear,Abayas&Burqas,Modest Forever P429 Cotton Checkered Abaya With Hijab,Women-Ethnic_Wear-Abayas_Burqas_444c705888a2c88402508afaf171bfce7bf45234,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_444c705888a2c88402508afaf171bfce7bf45234.jpg
Women,Ethnic Wear,Abayas&Burqas,Haya Collection HC0019K PREMIUM INTERLOCK LYCRA Animal Print Abaya With Hijab,Women-Ethnic_Wear-Abayas_Burqas_57cab5ec974dbe3127173a995e9d5dfc4e0943ea,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_57cab5ec974dbe3127173a995e9d5dfc4e0943ea.jpg
Men,Western Wear,Blazers&Suits,United Colors of Benetton. Solid Men's Waistcoat,Men-Western_Wear-Blazers_Suits_2799af3efceb17519786bb8d130f883bb39a72d3,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_2799af3efceb17519786bb8d130f883bb39a72d3.jpg
Women,Ethnic Wear,Abayas&Burqas,Reya Abaya_008 Lycra Self Design Abaya With Hijab,Women-Ethnic_Wear-Abayas_Burqas_4a447a3c2ee7f7b259541964f49df34f5a8b68ad,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_4a447a3c2ee7f7b259541964f49df34f5a8b68ad.jpg
Men,Western Wear,Sweatshirts&Hoodies,Be-Beu Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_f372d9ff5d1be55fa2ae378608eea269f8255f60,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_f372d9ff5d1be55fa2ae378608eea269f8255f60.jpg
Men,Western Wear,Formal Shirts,Van HeusenMen Yellow Regular Fit Checked Formal Shirt,Men-Western_Wear-Formal_Shirts_f607,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_f607.jpg
Men,Western Wear,Trousers,Wills Lifestyle Slim Fit Men's Blue Trousers,Men-Western_Wear-Trousers_4452bcc99d3722f7557ed9ac10b381170def7ad3,Western Wear/Trousers,Men-Western_Wear-Trousers_4452bcc99d3722f7557ed9ac10b381170def7ad3.jpg
Men,Western Wear,Tracks&Joggers,Van Heusen Solid Men's Grey Track Pants,Men-Western_Wear-Tracks_Joggers_b31162e372d15e39cce0e9127f4b784e0515d5e1,Western Wear/Tracks&Joggers,Men-Western_Wear-Tracks_Joggers_b31162e372d15e39cce0e9127f4b784e0515d5e1.jpg
Women,Ethnic Wear,Abayas&Burqas,Momin Libas AK6214_483 Kashibo Solid Abaya,Women-Ethnic_Wear-Abayas_Burqas_908afd222eaf2a07f6eebb12128426fda61abc3c,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_908afd222eaf2a07f6eebb12128426fda61abc3c.jpg
Women,Western Wear,Shorts,Miss Wow Solid Women's Denim Grey Denim Shorts,Women-Western_Wear-Shorts_fd6f1c1eb39b129e4698de8dfe4e0ab9e520af27,Western Wear/Shorts,Women-Western_Wear-Shorts_fd6f1c1eb39b129e4698de8dfe4e0ab9e520af27.jpg
Men,Western Wear,Shorts,Rakshita Collection Solid Men's Multicolor Basic Shorts,Men-Western_Wear-Shorts_f86b23194a1ef5f771a4627ff6e11d989e8c9a32,Western Wear/Shorts,Men-Western_Wear-Shorts_f86b23194a1ef5f771a4627ff6e11d989e8c9a32.jpg
Women,Western Wear,Tops&Tees,Vero Moda Women's Checkered Casual Yellow Shirt,Women-Western_Wear-Tops_Tees_cdd7942cd8fdc58c0654379c9245e37fff097249,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_cdd7942cd8fdc58c0654379c9245e37fff097249.jpg
Women,Western Wear,Shorts,Indi Bargain Printed Women's Light Blue Beach Shorts,Women-Western_Wear-Shorts_549f0746072ed63fe043e71d3a0bb64b6e627a18,Western Wear/Shorts,Women-Western_Wear-Shorts_549f0746072ed63fe043e71d3a0bb64b6e627a18.jpg
Women,Western Wear,Tops&Tees,People Casual 3/4th Sleeve Solid Women's Maroon Top,Women-Western_Wear-Tops_Tees_6b1c87a962ea8b65bcee230afcc7cab3d099d7e2,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_6b1c87a962ea8b65bcee230afcc7cab3d099d7e2.jpg
Men,Western Wear,Tracks&Joggers,Vimal Solid Men's Black Track Pants,Men-Western_Wear-Tracks_Joggers_2d81e32155ff8fc2622e66012235241195897a2b,Western Wear/Tracks&Joggers,Men-Western_Wear-Tracks_Joggers_2d81e32155ff8fc2622e66012235241195897a2b.jpg
Women,Ethnic Wear,Sarees, Multicolor Hand Woven Cotton Saree With Blouse ,Women-Ethnic_Wear-Sarees_TWT_C_REDBEIGECHK_207_1_large,Ethnic Wear/Sarees,Women-Ethnic_Wear-Sarees_TWT_C_REDBEIGECHK_207_1_large.jpg
Men,Western Wear,Formal Shirts,ArrowMen White & Purple Regular Fit Checked Formal Shirt,Men-Western_Wear-Formal_Shirts_ecd6,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_ecd6.jpg
Men,Western Wear,Jackets,Trufit Full Sleeve Solid Men's Bomber Jacket,Men-Western_Wear-Jackets_ff5555f805f1f40caa833c5b2abb347f8af6e8ea,Western Wear/Jackets,Men-Western_Wear-Jackets_ff5555f805f1f40caa833c5b2abb347f8af6e8ea.jpg
Men,Ethnic Wear,Kurta,Blue cotton poly traditional self design kurta pajama,Men-Ethnic_Wear-Kurta_AMKS12LNSBL_1_large,Ethnic Wear/Kurta,Men-Ethnic_Wear-Kurta_AMKS12LNSBL_1_large.jpg
Women,Western Wear,Jacket&Shrugs&Cardigans,CaymanWomen Off-White Self Design Woollen Cardigan,Women-Western_Wear-Jacket_Shrugs_Cardigans_0961,Western Wear/Jacket&Shrugs&Cardigans,Women-Western_Wear-Jacket_Shrugs_Cardigans_0961.jpg
Women,Western Wear,Tops&Tees,Jealous Club 21 Casual Sleeveless Self Design Women Orange Top,Women-Western_Wear-Tops_Tees_21c65e0b14984e4919935ec8de740559745f76bb,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_21c65e0b14984e4919935ec8de740559745f76bb.jpg
Women,Western Wear,Sweatshirts&Shirts,FemellaWomen Black Printed Sweatshirt,Women-Western_Wear-Sweatshirts_Shirts_6819,Western Wear/Sweatshirts&Shirts,Women-Western_Wear-Sweatshirts_Shirts_6819.jpg
Women,Ethnic Wear,Salwar Kameez&Kurtis,Pink embroidered georgette semi stitched salwar with dupatta,Women-Ethnic_Wear-Salwar_Kameez_Kurtis_813205290000_large,Ethnic Wear/Salwar Kameez&Kurtis,Women-Ethnic_Wear-Salwar_Kameez_Kurtis_813205290000_large.jpg
Men,Western Wear,Sweatshirts&Hoodies,Kaizen Full Sleeve Solid Men's Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_f8d9f6fd664809aa216d89fa4a3847e00bd4dac7,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_f8d9f6fd664809aa216d89fa4a3847e00bd4dac7.jpg
Women,Ethnic Wear,Abayas&Burqas,Abaya AL1001 Nida Burqa With Hijab,Women-Ethnic_Wear-Abayas_Burqas_b29667eeaa885432ccb16c8fed5eeb6c59c0089b,Ethnic Wear/Abayas&Burqas,Women-Ethnic_Wear-Abayas_Burqas_b29667eeaa885432ccb16c8fed5eeb6c59c0089b.jpg
Women,Western Wear,Jacket&Shrugs&Cardigans,PumaWomen Black Solid ESS Padded Jacket,Women-Western_Wear-Jacket_Shrugs_Cardigans_5192,Western Wear/Jacket&Shrugs&Cardigans,Women-Western_Wear-Jacket_Shrugs_Cardigans_5192.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Solid Men Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_f85389d60edf8c6a71c1de8e2736531c02118a84,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_f85389d60edf8c6a71c1de8e2736531c02118a84.jpg
Men,Western Wear,Shorts,2GO Solid Men Black Sports Shorts,Men-Western_Wear-Shorts_e3375d95235b6e935939c50156bbf45c0ee385e0,Western Wear/Shorts,Men-Western_Wear-Shorts_e3375d95235b6e935939c50156bbf45c0ee385e0.jpg
Men,Western Wear,Sweatshirts&Hoodies,Campus Sutra Full Sleeve Printed Men Reversible Sweatshirt,Men-Western_Wear-Sweatshirts_Hoodies_ed2d56178ad710a0d6ccd6b7731ae983cdcbbe40,Western Wear/Sweatshirts&Hoodies,Men-Western_Wear-Sweatshirts_Hoodies_ed2d56178ad710a0d6ccd6b7731ae983cdcbbe40.jpg
Men,Western Wear,Trousers,Parx Slim Fit Men Dark Blue Trousers,Men-Western_Wear-Trousers_2b032b9ffdbc93671166512bc107380d40647511,Western Wear/Trousers,Men-Western_Wear-Trousers_2b032b9ffdbc93671166512bc107380d40647511.jpg
Women,Western Wear,Tops&Tees,Annabelle by Pantaloons Women's Polka Print Casual Maroon Shirt,Women-Western_Wear-Tops_Tees_91a6e8aaf68b6325b8ee562b0001fbefd2f70183,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_91a6e8aaf68b6325b8ee562b0001fbefd2f70183.jpg
Men,Western Wear,Trousers,Gant Regular Fit Men's Blue Trousers,Men-Western_Wear-Trousers_b082c9e42bc3593978cc18e1abff12784cfd32ba,Western Wear/Trousers,Men-Western_Wear-Trousers_b082c9e42bc3593978cc18e1abff12784cfd32ba.jpg
Men,Western Wear,Trousers,U.S. Polo Assn Slim Fit Men's Blue Trousers,Men-Western_Wear-Trousers_66b509821ce90117bf2a844b8663fdc1ea5d0a5e,Western Wear/Trousers,Men-Western_Wear-Trousers_66b509821ce90117bf2a844b8663fdc1ea5d0a5e.jpg
Men,Western Wear,Shirts,"U.S. Polo Assn Men's Printed Formal White, Blue Shirt",Men-Western_Wear-Shirts_b66c0aba42db6fd9359cb9b0a7aaf4e161017157,Western Wear/Shirts,Men-Western_Wear-Shirts_b66c0aba42db6fd9359cb9b0a7aaf4e161017157.jpg
Men,Western Wear,Trousers,Louis Philippe Regular Fit Men's Grey Trousers,Men-Western_Wear-Trousers_09cb0bfc9f7b185a90f695e20642303c05346422,Western Wear/Trousers,Men-Western_Wear-Trousers_09cb0bfc9f7b185a90f695e20642303c05346422.jpg
Men,Western Wear,Jeans,Flying Machine Slim Men's Blue Jeans,Men-Western_Wear-Jeans_426cb77063cd29e6aae1d4fc6661a3cc6de733b4,Western Wear/Jeans,Men-Western_Wear-Jeans_426cb77063cd29e6aae1d4fc6661a3cc6de733b4.jpg
Men,Western Wear,Trousers,Arrow Regular Fit Men's Grey Trousers,Men-Western_Wear-Trousers_329af33d843d95783545649417c1b1d43c0861df,Western Wear/Trousers,Men-Western_Wear-Trousers_329af33d843d95783545649417c1b1d43c0861df.jpg
Men,Western Wear,Formal Shirts,ArrowMen Blue Slim Fit Checked Formal Shirt,Men-Western_Wear-Formal_Shirts_e180,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_e180.jpg
Women,Western Wear,Shorts,69GAL Printed Women Multicolor Basic Shorts,Women-Western_Wear-Shorts_45c5a31ded1decc5702d829faf79ce76c520b584,Western Wear/Shorts,Women-Western_Wear-Shorts_45c5a31ded1decc5702d829faf79ce76c520b584.jpg
Men,Western Wear,Cargos,Sports 52 Wear Men's Cargos,Men-Western_Wear-Cargos_955d670959eb3832eef929cabc04e6473c5e41b8,Western Wear/Cargos,Men-Western_Wear-Cargos_955d670959eb3832eef929cabc04e6473c5e41b8.jpg
Men,Western Wear,Trousers,John Players Slim Fit Men's Grey Trousers,Men-Western_Wear-Trousers_b4ae1c82eefa844eaadf48fcbee4b0be8bba7646,Western Wear/Trousers,Men-Western_Wear-Trousers_b4ae1c82eefa844eaadf48fcbee4b0be8bba7646.jpg
Women,Western Wear,Tops&Tees,"Global Desi Casual Cap Sleeve Solid, Printed Women's Blue Top",Women-Western_Wear-Tops_Tees_230c3a9d5cb40b054cd8bac460f64d4cab3e1e86,Western Wear/Tops&Tees,Women-Western_Wear-Tops_Tees_230c3a9d5cb40b054cd8bac460f64d4cab3e1e86.jpg
Men,Western Wear,Formal Shirts,ArrowMen Pink Regular Fit Checked Formal Shirt,Men-Western_Wear-Formal_Shirts_0883,Western Wear/Formal Shirts,Men-Western_Wear-Formal_Shirts_0883.jpg
Men,Western Wear,Blazers&Suits,Peter England Checkered Single Breasted Formal Men's Blazer,Men-Western_Wear-Blazers_Suits_7f1b03c05bd00d70a15889a63a319cd5952d45f9,Western Wear/Blazers&Suits,Men-Western_Wear-Blazers_Suits_7f1b03c05bd00d70a15889a63a319cd5952d45f9.jpg
